0.01 7.80270684367 7.80272107869 7.80134243061 7.80135684346 7.0163180849
0.02 7.90567420314 7.9056901525 7.90491966063 7.90493571853 7.02904637831
0.03 7.9719288296 7.9719460565 7.9713916493 7.97140895426 7.04087635817
0.04 8.0222951114 8.02231342733 8.02187144954 8.02188982391 7.05217659851
0.05 8.06363837687 8.06365767697 8.06328511646 8.06330446012 7.06313190628
0.06 8.09912354838 8.09914376755 8.09881849885 8.0988387492 7.07381551876
0.07 8.1304851399 8.13050623556 8.13021531287 8.13023642886 7.08428972057
0.08 8.15878234754 8.15880429143 8.15853945497 8.1585614093 7.094609321
0.09 8.18471220576 8.18473497945 8.18449061921 8.18451339409 7.10482395135
0.1 8.2087593996 8.20878299185 8.20855511246 8.20857869711 7.11497214497
0.11 8.23127557511 8.23129998025 8.23108562789 8.23111001693 7.12506710807
0.12 8.25252464512 8.25254986195 8.25234678562 8.25237197806 7.13511770473
0.13 8.27271025551 8.2727362866 8.27254272706 8.2725687256 7.14513253714
0.14 8.29199325291 8.29202010411 8.29183465671 8.29186146723 7.15511999893
0.15 8.31050324085 8.31053092091 8.31035244312 8.31038007443 7.16508832597
0.16 8.32834648273 8.32837500313 8.32820255031 8.32823101384 7.1750456448
0.17 8.34561146191 8.34564083669 8.34547361631 8.34550292604 7.1850000194
0.18 8.36237289094 8.36240313664 8.36224047484 8.3622706472 7.19495949709
0.19 8.37869466575 8.37872580135 8.37856711808 8.37859817194 7.2049321541
0.2 8.39463208497 8.39466413195 8.3945089221 8.39454087878 7.21492614165
0.21 8.4102335469 8.41026652927 8.41011434812 8.41014723144 7.22494973306
0.22 8.42554186818 8.42557581258 8.42542626439 8.42546010077 7.2350113728
0.23 8.44059532444 8.44063026025 8.4404829892 8.4405178078 7.24511972799
0.24 8.4554284838 8.45546444333 8.45531912619 8.45535495903 7.25528374346
0.25 8.47007288436 8.47010990303 8.46996624317 8.47000312537 7.26551188421
0.26 8.48455759319 8.48459570976 8.48445343215 8.48449140214 7.27580784021
0.27 8.4989096749 8.49894893176 8.49880777876 8.49884687855 7.28617431841
0.28 8.51315459105 8.51319503456 8.51305476225 8.51309503779 7.29661421757
0.29 8.52731654702 8.52735822786 8.5272186029 8.52726010443 7.30713055329
0.3 8.5414187994 8.54146177303 8.54132256976 8.54136535225 7.31772646578
