6.0 0.0 0.0 3.38208105349e-12 3.38173286748e-12 0.0
6.16 0.0 0.0 7.90218269321e-11 7.90137010302e-11 0.0
6.32 0.0 0.0 1.50728058309e-09 1.50712576731e-09 0.0
6.48 0.0 0.0 2.34706505315e-08 2.34682426102e-08 0.0
6.64 0.0 0.0 2.98359680505e-07 2.98329106471e-07 0.0
6.8 0.0 0.0 3.0962721309e-06 3.09595521313e-06 0.0
6.96 0.0 0.0 2.62314379345e-05 2.62287561501e-05 0.0
7.12 0.0 0.0 0.000181421626537 0.000181403100416 0.990617052663
7.28 0.0 0.0 0.00102433025049 0.00102422577161 0.96529270603
7.44 0.00472190344065 0.00472142600167 0.00472144488741 0.00472096387535 0.848740635608
7.6 0.0177678984605 0.0177660998043 0.0177661708688 0.0177643630005 0.714392497309
7.76 0.0545806884627 0.0545751567213 0.0545753750223 0.0545698279863 0.577596637973
7.92 0.136875569487 0.136861680872 0.13686222832 0.136848333959 0.46026498637
8.08 0.280218531484 0.280190064635 0.280191185397 0.280162773544 0.363290007155
8.24 0.468329754051 0.468282121566 0.468283994698 0.468236565703 0.284028027953
8.4 0.638984953777 0.638919888321 0.638922444006 0.638857808422 0.219953652017
8.56 0.711727091639 0.711654534342 0.711657380966 0.71158547204 0.16871876525
8.72 0.650388989548 0.650322922277 0.65032525455 0.650259575016 0.128191087548
8.88 0.504903038443 0.504852045811 0.50485356037 0.504802572735 0.0964749379808
9.04 0.464448206755 0.464401299855 0.464402693061 0.464355790757 0.0719173069968
9.2 0.50671863334 0.506667457343 0.506669320243 0.506617806365 0.0531024498414
9.36 0.286088483094 0.286059589617 0.286060607682 0.286031557151 0.0388380959821
9.52 0.190722785312 0.190703493057 0.190704095395 0.190684835254 0.028124476724
9.68 0.1189481282 0.118936006119 0.118936471854 0.118924459877 0.0202230706278
9.84 0.0795066826111 0.079498573343 0.079498891338 0.0794908623554 0.0145415180389
10.0 0.0811285290192 0.0811202543312 0.0811205788129 0.0811123860482 0.0104561641883
10.16 0.123846234035 0.123833602363 0.123834097699 0.123821591087 0.00751856644129
10.32 0.15403077164 0.154015097466 0.154015713528 0.154000122566 0.00540626948029
10.48 0.168954892074 0.168937739025 0.168938414778 0.168921273396 0.00388740991008
10.64 0.163641061416 0.163624486404 0.163625140903 0.163608500085 0.00279526499079
10.8 0.139949722178 0.139935579805 0.139936139549 0.139921874954 0.00200995175437
10.96 0.107078533972 0.107067719586 0.107068139112 0.107057227463 0.00144526764661
11.12 0.0760950125025 0.0760873272943 0.0760876171695 0.0760798711016 0.00103922821322
11.28 0.0503383519046 0.0503332679878 0.0503334542817 0.0503283355693 0.000747263167259
11.44 0.0309977960037 0.0309946653844 0.0309947767373 0.030991628056 0.000537323981432
11.6 0.0177685366662 0.0177667421347 0.0177668040355 0.0177650010792 0.000386365973424
11.76 0.00948116126103 0.0094802037121 0.00948023571275 0.00947927469765 0.000277818728697
11.92 0.00470934413373 0.00470886851399 0.00470888389769 0.00470840706748 0.000199767193086
12.08 0.00217745077228 0.00217723086086 0.00217723773743 0.00217701750269 0.00014364377672
12.24 0.000937184908713 0.000937090257818 0.000937093115794 0.000936998427472 0.000103287903642
12.4 0.0 0.000375445918843 0.0 0.000375409126945 7.42697754289e-05
12.56 0.0 0.000140023966665 0.0 0.000140010244988 5.34041194348e-05
12.72 0.0 4.86123245296e-05 0.0 4.86075607552e-05 3.84005466037e-05
12.88 0.0 1.57101171755e-05 0.0 1.57085776594e-05 2.76121391958e-05
13.04 0.0 4.72608451407e-06 0.0 4.72562138048e-06 1.98546713108e-05
13.2 0.0 1.32346532306e-06 0.0 1.32333562981e-06 1.42766183403e-05
13.36 0.0 3.4499489848e-07 0.0 3.44961090636e-07 1.02656864999e-05
13.52 0.0 8.37147150368e-08 0.0 8.37065113967e-08 7.38160233762e-06
13.68 0.0 1.8909496146e-08 0.0 1.89076431062e-08 5.30778463489e-06
13.84 0.0 3.97600694498e-09 0.0 3.97561731539e-09 3.81659380197e-06
