6.0 0.0 0.0 1.6334787889e-13 1.6334787889e-13 0.0
6.16 0.0 0.0 4.06062250008e-12 4.06013789889e-12 0.0
6.32 0.0 0.0 8.27332030977e-11 8.27247412153e-11 0.0
6.48 0.0 0.0 1.382244346e-09 1.3821024324e-09 0.0
6.64 0.0 0.0 1.89484656332e-08 1.89465230161e-08 0.0
6.8 0.0 0.0 2.13290064144e-07 2.13268222311e-07 0.0
6.96 0.0 0.0 1.97319424502e-06 1.97299240825e-06 0.0
7.12 0.0 0.0 1.50196900262e-05 1.5018155386e-05 0.104974521614
7.28 0.0 0.0 9.42013432718e-05 9.41917288924e-05 0.264052311101
7.44 0.000390063714342 0.000390024291713 0.000487681830856 0.000487632111691 0.409503147604
7.6 0.00199135894353 0.00199115749575 0.00208882143943 0.00208860871484 0.534699717814
7.76 0.0073274219763 0.0073266799796 0.00742436526542 0.00742360997671 0.637922002843
7.92 0.0218902675472 0.0218880486115 0.0219857921429 0.0219835578296 0.72066161413
8.08 0.0544420779292 0.0544365538299 0.0545344275556 0.0545288910459 0.786292417106
8.24 0.114039932781 0.114028350403 0.114126462496 0.114114887105 0.837858894718
8.4 0.203417874826 0.203397196475 0.203495666044 0.203475044708 0.877991072035
8.56 0.313213830773 0.313181965653 0.313280874363 0.313249153435 0.908928448637
8.72 0.423768820569 0.423725693556 0.423825031465 0.423782144977 0.932551704331
8.88 0.5169260467 0.51687348736 0.516973128635 0.516920834664 0.950419110978
9.04 0.591835814194 0.591775689349 0.591875555332 0.591815696597 0.963805048574
9.2 0.672388487311 0.672320227058 0.672420356678 0.672352341327 0.973738532032
9.36 0.736793536422 0.736718771586 0.736819146781 0.736744575108 0.981040162527
9.52 0.773045685078 0.772967258448 0.773067751723 0.772989510305 0.986356266191
9.68 0.798380737988 0.798299739778 0.798400321919 0.798319522041 0.99018938599
9.84 0.813391847512 0.813309318334 0.813409960427 0.813327644652 0.992945613356
10.0 0.825819437044 0.825735640316 0.825836332114 0.825752761338 0.994927494877
10.16 0.841447156646 0.841361765973 0.841462520275 0.841377371335 0.996352578456
10.32 0.863833331025 0.863745659792 0.86384650363 0.863759091308 0.997377293197
10.48 0.88992316822 0.889832845205 0.889933793392 0.889843737142 0.998114120367
10.64 0.916806188554 0.916713139406 0.916814195114 0.916721408287 0.998643940283
10.8 0.941296875205 0.941201348234 0.941302501895 0.941207221776 0.999024910414
10.96 0.961077858046 0.960980333137 0.961081565348 0.960984268593 0.99929884923
11.12 0.975677684031 0.975578684614 0.975679973279 0.975581189502 0.999495826549
11.28 0.98571042842 0.985610415747 0.985711742123 0.985611937573 0.999637464251
11.44 0.992130864781 0.992030203677 0.992131553493 0.992031096395 0.999739309674
11.6 0.995957186562 0.995856139019 0.995957502392 0.995856656814 0.999812542226
11.76 0.998080772825 0.997979510811 0.998080881478 0.997979820525 0.999865200523
11.92 0.999178334759 0.999076961897 0.999178336216 0.999077164066 0.999903064782
12.08 0.999706607291 0.999605181076 0.999706557096 0.999605331482 0.9999302913
12.24 0.999943393257 0.999841943127 0.999943319884 0.999842070332 0.999949868689
12.4 1.0 0.999940770657 1.0 0.999940888177 0.999963945925
12.56 1.0 0.999979186522 1.0 0.999979300277 0.999974068245
12.72 1.0 0.999993092737 1.0 0.99999320513 0.999981346759
12.88 1.0 0.999997780566 1.0 0.999997892499 0.999986580417
13.04 1.0 0.999999252192 1.0 0.999999363981 0.99999034371
13.2 1.0 0.999999682406 1.0 0.999999794153 0.999993049727
13.36 1.0 0.999999799527 1.0 0.999999911262 0.999994995505
13.52 1.0 0.999999829219 1.0 0.999999940951 0.999996394628
13.68 1.0 0.999999836229 1.0 0.99999994796 0.999997400676
13.84 1.0 0.99999983777 1.0 0.999999949501 0.999998124081
